Buggy Project,jGenProg,jKali,jMutRepair,Nopol,DynaMoth,ssFix,JAID,ACS,Elixir,Cardumen,SimFix,CapGen,SketchFix,RSRepair-A,Kali-A,GenProg-A,SOFix,ARJA,LSRepair,StaticBugFix,DeepRepair,Hercules,GENPAT,ConFix,Vfix,PraPR,TBar,kPAR,iFixR,arja-e,RESTORE,JAID-revise,FixMiner,Recoder,VarFix,RewardRepair,,
Chart_1,plausible,plausible,correct,,plausible,correct,(correct),,correct,plausible,correct,correct,correct,plausible,plausible,plausible,correct,plausible,correct,correct,plausible,correct,correct,correct,,,correct,correct,,plausible,plausible,correct,correct,correct,,correct,,
Chart_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chart_3,plausible,,,plausible,,,,,plausible,plausible,correct,,,,,plausible,,correct,,,plausible,correct,,plausible,,plausible,,,,correct,,,,correct,,,,
Chart_4,,,,,plausible,,,,,plausible,,,,,,,correct,,correct,correct,,,plausible,,correct,plausible,correct,correct,,correct,,plausible,correct,,,,,
Chart_5,plausible,plausible,,correct,plausible,plausible,,,,plausible,,,,plausible,plausible,,,correct,,plausible,plausible,,,plausible,,plausible,,,,correct,,plausible,,,,,,
Chart_6,,,,,,,,,,plausible,,,,,,,,,plausible,,,plausible,,,,,,,,plausible,,,,,,,,
Chart_7,plausible,,plausible,,,plausible,,,,plausible,correct,,,plausible,,plausible,,plausible,,plausible,plausible,,plausible,plausible,,plausible,plausible,correct,,plausible,,plausible,,,,,,
Chart_8,,,,,,,,,correct,,,correct,correct,,,,,,,,,correct,,,,plausible,correct,,,,,,,correct,,,,
Chart_9,,,,,plausible,plausible,(correct),,correct,plausible,,,correct,,,,,,,,plausible,correct,plausible,plausible,,,correct,,,,plausible,correct,,correct,,correct,,
Chart_10,,,,,,,,,,,,,,,,,,,plausible,,,,,correct,,,,,,correct,,plausible,,,,,,
Chart_11,,,,,,,,,correct,plausible,,correct,correct,,,,correct,,correct,correct,,correct,correct,correct,,,correct,,,correct,correct,correct,correct,correct,,correct,,
Chart_12,,,,,,,,,,plausible,plausible,,,plausible,plausible,plausible,,correct,,,plausible,correct,,plausible,,plausible,plausible,,,correct,,,plausible,,,,,
Chart_13,plausible,plausible,,plausible,plausible,plausible,,,plausible,plausible,,,plausible,plausible,plausible,plausible,,plausible,,plausible,plausible,,,plausible,,plausible,plausible,,,plausible,,plausible,plausible,,,,,
Chart_14,,,,,,,,correct,,,plausible,,,,,,,,,correct,plausible,correct,plausible,,correct,,correct,,,plausible,,,,,,,,
Chart_15,plausible,plausible,,,plausible,,,,,plausible,,,,plausible,plausible,,,plausible,,plausible,plausible,,,plausible,correct,plausible,plausible,,,plausible,,,,,,,,
Chart_16,,,,,,,,,,,,,,,,,,,,,,,,,correct,,,,,,,,,,,,,
Chart_17,,,,,plausible,,,,plausible,plausible,,,,,,,,,plausible,,,plausible,,,,plausible,,,,plausible,,,,,,,,
Chart_18,,,,,,,,,,,plausible,,,,,plausible,,,plausible,,plausible,,,,,,,,,plausible,,,,,,,,
Chart_19,,,,,,,,correct,,,,,,,,,,plausible,,correct,,correct,,,,,correct,,,plausible,,,,,,,,
Chart_20,,,,,,correct,,,,,correct,,correct,,,,,,,,,,,,,,correct,,,,,,,correct,,,,
Chart_21,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chart_22,,,,,,,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,
Chart_23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chart_24,,,,,,correct,correct,,,plausible,,correct,correct,,,,correct,,,correct,,,correct,correct,,,correct,,,correct,correct,correct,correct,correct,,correct,,
Chart_25,plausible,plausible,plausible,plausible,plausible,,,,,plausible,,,,plausible,plausible,plausible,,plausible,,plausible,plausible,,,plausible,correct,plausible,plausible,,,plausible,,plausible,plausible,,,,,
Chart_26,,plausible,plausible,plausible,plausible,,correct,,,plausible,,,plausible,,plausible,,correct,,plausible,correct,plausible,,plausible,plausible,correct,plausible,,,,plausible,plausible,correct,correct,correct,,,,
Closure_1,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,correct,,
Closure_2,,,,,,,,,,,,,,,,,,,,correct,,,plausible,plausible,,plausible,correct,correct,,,,plausible,,correct,,,,
Closure_3,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_4,,,,,,,,,,,,,,,,,,,,,,correct,,,,,,,,,,,,,,,,
Closure_5,,,,,plausible,,plausible,,,,,,,,,,,,,,,,,,,plausible,,,,,correct,plausible,,,,,,
Closure_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_7,,,,,,plausible,,,,plausible,,,,,,,,,,,,,,,,plausible,,,,,,plausible,,plausible,,,,
Closure_8,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_10,,,,,plausible,,,,,plausible,,,,,,,,,,,,,,,,correct,plausible,,,,,plausible,correct,,,,,
Closure_11,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,plausible,correct,,,correct,,,
Closure_12,,,,,plausible,plausible,,,,plausible,,,,,,,,,,,,plausible,,,,plausible,,,,,,,,,,,,
Closure_13,,,,,plausible,,,,,plausible,,,,,,,,,,,,,,,,plausible,,,,,,plausible,,,correct,,,
Closure_14,,,,,,correct,,,,,correct,,correct,,,,,,,,,correct,,correct,,correct,,,,,correct,,,correct,,,,
Closure_15,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_16,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_17,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,plausible,,,,,,
Closure_18,,,,,plausible,,correct,,,,,,,,,,,,,,,,,,,correct,,,,,correct,correct,,,,correct,,
Closure_19,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,plausible,,,
Closure_20,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_21,,,,,plausible,,,,,plausible,,,,,,,,,,plausible,,,,plausible,,plausible,correct,,,,,,,correct,plausible,,,
Closure_22,,,,,plausible,,,,,plausible,,,,,,,,,,plausible,,,,plausible,,plausible,plausible,,,,,,,,plausible,,,
Closure_23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_26,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_28,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_29,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_30,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_31,,,,,plausible,,(correct),,,,,,,,,,,,,,,,,,,plausible,,,,,correct,correct,,,,,,
Closure_32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_33,,,,,plausible,,correct,,,plausible,,,,,,,,,,,,,,,,plausible,,,,,plausible,correct,,correct,,,,
Closure_34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_35,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_36,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_38,,,,,,,,,,,,,,,,,,,,correct,,,plausible,correct,,plausible,correct,correct,,,,plausible,correct,,,correct,,
Closure_39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_40,,,,,plausible,,correct,,,plausible,,,,,,,,,,,,,,,,plausible,,,,,correct,correct,,,,,,
Closure_41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_42,,,,,,plausible,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_45,,,,,plausible,,,,,plausible,,,,,,,,,,plausible,,,,,,plausible,,,,,,plausible,,,,,,
Closure_46,,,,,plausible,,,,,plausible,,,,,,,,,,correct,,plausible,,plausible,,correct,correct,,,,plausible,correct,,correct,,,,
Closure_47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_48,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,plausible,,,,,,
Closure_49,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_50,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_55,,,,,plausible,,,,,plausible,,,,,,,,,,,,,,plausible,,,,,,,,,,,,,,
Closure_56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_57,,,,,,,,,,,correct,,,,,,,,,,,,,,,,,,,,,,,correct,,,,
Closure_58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_59,,,,,plausible,,,,,,,,,,,,,,,,,,,plausible,,plausible,,,,,,,,,,,,
Closure_60,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_61,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_62,,,,,plausible,,(correct),,,,correct,,correct,,,,,,,correct,,correct,correct,,,correct,correct,correct,,,plausible,correct,correct,correct,correct,,,
Closure_63,,,,,plausible,,(correct),,,,correct,,,,,,,,,correct,,,correct,,,correct,correct,correct,,,plausible,correct,correct,correct,correct,,,
Closure_64,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_66,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,plausible,,,
Closure_67,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_68,,,,,,plausible,,,,,,,,,,,,,,plausible,,,,,,plausible,,,,,,,,,,,,
Closure_69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_70,,,,,,,correct,,,,,,plausible,,,,,,,,,,,,,correct,,,,,correct,correct,,,,correct,,
Closure_71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_72,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_73,,,,,,,correct,,,,correct,,plausible,,,,,,,correct,,correct,correct,correct,,correct,correct,correct,,,correct,correct,correct,correct,correct,correct,,
Closure_74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_75,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_76,,,,,plausible,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_78,,,,,plausible,,,,,,,,,,,,,,,,,correct,,,,,,,,,,,,,,,,
Closure_79,,,,,,,,,,,plausible,,,,,,,,,,,,,plausible,,,,,,,,,,,,,,
Closure_80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_81,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_83,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,,,
Closure_84,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_86,,,,,,,,,,,,,,,,,,,,,,correct,correct,,,correct,correct,,,,correct,correct,,correct,correct,,,
Closure_87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_89,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,,,
Closure_90,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,,,
Closure_91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_92,,,,,,,,,,,,,,,,,,,,,,correct,,correct,,plausible,,,,,,,,correct,,,,
Closure_93,,,,,,,,,,,,,,,,,,,,,,,,correct,,plausible,,,,,,,,correct,,,,
Closure_94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_101,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,correct,,,,
Closure_105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_106,,,,,,,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_107,,,,,,,,,,,,,,,,,,,,,,plausible,,,,plausible,,,,,,,,,,,,
Closure_108,,,,,,,,,,,,,,,,,,,,,,,,plausible,,plausible,,,,,,,,,,,,
Closure_109,,,,,,plausible,,,,,,,,,,,,,,,,correct,,correct,,plausible,,,,,,,,correct,,,,
Closure_110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_111,,,,,,plausible,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_113,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,correct,,,,,,,
Closure_114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_115,,,,,,correct,,,,,correct,,,,,,,,,correct,,,correct,,,plausible,plausible,,,,correct,plausible,,correct,,,,
Closure_116,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Closure_118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,correct,,,,
Closure_119,,,,,,,,,,,,,,,,,,,,,,,,plausible,,plausible,,,,,plausible,,,,,,,
Closure_120,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_121,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,plausible,,,,,,
Closure_122,,,,,,plausible,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_123,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Closure_124,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,
