Buggy Project,HDRepair,kPAR,Tbar,SequenceR,CODIT,DLFix,CoCoNut,CURE,Recoder,RewardRepair
Chart_1,plausible,correct,correct,correct,correct,correct,correct,correct,correct,correct
Chart_2,,,,,,,,,,
Chart_3,,,,,,,,,correct,
Chart_4,,correct,correct,,,,,,correct,
Chart_5,,,,,,,,,,
Chart_6,,,,,,,,,,
Chart_7,,correct,,,,,,,correct,
Chart_8,plausible,correct,correct,,,,,,correct,
Chart_9,,,correct,correct,correct,correct,correct,correct,correct,correct
Chart_10,,,,,,,,,,
Chart_11,,,correct,correct,correct,correct,correct,correct,correct,correct
Chart_12,,,correct,,,,correct,,correct,correct
Chart_13,,,,,,,,,,
Chart_14,,correct,correct,,,,,,,
Chart_15,,,,,,,,,,
Chart_16,,,,,,,,,,
Chart_17,,,,,,,,,,
Chart_18,,,,,,,,,,
Chart_19,,correct,correct,,,,,,,
Chart_20,,,correct,,,correct,,correct,correct,
Chart_21,,,,,,,,,,
Chart_22,,,,,,,,,,
Chart_23,,,,,,,,,,
Chart_24,,,correct,,,correct,correct,correct,correct,correct
Chart_25,,,,,,,,,,
Chart_26,,correct,correct,,,,correct,correct,correct,
Closure_1,,,,,,,,,,correct
Closure_2,,correct,correct,,,,,,correct,
Closure_3,,,,,,,,,,
Closure_4,,correct,,,,,,,,
Closure_5,,,,,,,,,,
Closure_6,,,,,,,,,,
Closure_7,,,,,,,,,plausible,
Closure_8,,,,,,,,,,
Closure_9,,,,,,,,,,
Closure_10,plausible,correct,correct,correct,correct,correct,,correct,correct,
Closure_11,,,correct,,,,,,correct,correct
Closure_12,,,,,,,,,,
Closure_13,,,correct,,,,,,,
Closure_14,plausible,,,,,,,,correct,
Closure_15,,,,,,,,,,
Closure_16,,,,,,,,,,
Closure_17,,,,,,,,,,
Closure_18,,,correct,,,,,,correct,correct
Closure_19,,,,,,,,,,
Closure_20,,,,,,,,,,
Closure_21,,,,,,,,,correct,
Closure_22,,,,,,,,,,
Closure_23,,,,,,,,,,
Closure_24,,,,,,,,,,
Closure_25,,,,,,,,,,
Closure_26,,,,,,,,,,
Closure_27,,,,,,,,,,
Closure_28,,,,,,,,,,
Closure_29,,,,,,,,,,
Closure_30,,,,,,,,,,
Closure_31,,correct,correct,,,,,,correct,correct
Closure_32,,,,,,,,,,
Closure_33,,,,,,,,,correct,
Closure_34,,,,,,,,,,
Closure_35,,,,,,,,,,
Closure_36,,,,,,,,,,
Closure_37,,,,,,,,,,
Closure_38,,correct,correct,,,,,,,correct
Closure_39,,,,,,,,,,
Closure_40,,correct,correct,,,,,,correct,
Closure_41,,,,,,,,,,
Closure_42,,,,,,,,,,
Closure_43,,,,,,,,,,
Closure_44,,,,,,,,,,
Closure_45,,,,,,,,,,
Closure_46,,,correct,,,,,,correct,
Closure_47,,,,,,,,,,
Closure_48,,,,correct,,correct,,correct,,
Closure_49,,,,,,,,,,
Closure_50,,,,,,,,,,
Closure_51,plausible,,,,,,,,,
Closure_52,,,,,correct,,correct,,,
Closure_53,,,,,,,,,,
Closure_54,,,,,,,,,,
Closure_55,,,,,,,,,,
Closure_56,,,,,,,,,,
Closure_57,,,,,,,,,correct,
Closure_58,,,,,,,,,,
Closure_59,,,,,,,,,,
Closure_60,,,,,,,,,,
Closure_61,,,,,,,,,,
Closure_62,plausible,correct,correct,,,,,,correct,correct
Closure_63,,correct,correct,,,,,,correct,
Closure_64,,,,,,,,,,
Closure_65,,,,,,,,,,
Closure_66,,,,,,,,,,
Closure_67,,,,,,,,,,
Closure_68,,,,,,,,,,
Closure_69,,,,,,,,,,
Closure_70,plausible,correct,correct,,,,,,correct,correct
Closure_71,,,,,,,,,,
Closure_72,,,,,,,correct,,,
Closure_73,plausible,correct,correct,,,,,,correct,correct
Closure_74,,,,,,,correct,,,
Closure_75,,,,,,,,,,
